iter	RMSE
292	0.4817667463
293	0.4816688178
294	0.4815866842
295	0.4815063316
296	0.4814223311
297	0.4813679527
298	0.4812903636
299	0.4810903846
300	0.4810390671
301	0.4809496522
302	0.4808605918
303	0.4807846481
304	0.4806560074
305	0.4806138667
306	0.4805600966
307	0.4804062618
308	0.4802824062
309	0.4801689219
310	0.4801256587
311	0.4799526341
312	0.4798990559
313	0.4798260445
314	0.4797830401
315	0.4797313114
316	0.4796805387
317	0.4796690632
318	0.479545227
319	0.4794502253
320	0.4793811066
321	0.4793283591
322	0.4792262266
323	0.4791763396
324	0.4791658386
325	0.4791190182
326	0.4790522931
327	0.4789151638
328	0.4788666647
329	0.4788043069
330	0.478786076
331	0.4787148293
332	0.4786573013
333	0.4786333462
334	0.4786036829
335	0.4785934429
336	0.4785580926
337	0.4785008715
338	0.4783729452
339	0.478350204
340	0.4782803538
341	0.4782058527
342	0.4781580806
343	0.4780778876
344	0.4780084446
345	0.477991878
346	0.4778768673
347	0.4778712719
348	0.4778024168
349	0.4777673544
350	0.4776884709
351	0.4776329312
352	0.4775844138
353	0.4775255479
354	0.4774704284
355	0.477431946
356	0.4773878547
357	0.477256962
358	0.4772427473
359	0.4771951727
360	0.4770640899
361	0.4769802848
362	0.476892925
363	0.4768763373
364	0.4768073937
365	0.476728941
366	0.476610536
367	0.4765380017
368	0.4764822223
369	0.4764308831
370	0.4763658376
371	0.4762623535
372	0.4761957916
373	0.4761497939
374	0.4760863618
375	0.4760554175
376	0.4759806376
377	0.4759078088
378	0.4757805903
379	0.4757600224
380	0.4756791403
381	0.475634375
382	0.4755808825
383	0.4755181907
384	0.4754449922
385	0.4754025534
386	0.4753439939
387	0.4752939497
388	0.4752416471
389	0.4751845631
390	0.4750986983
391	0.4749892345
392	0.4748814632
393	0.4748394587
394	0.4748025154
395	0.4747253686
396	0.4746437407
397	0.4746034768
398	0.4745518211
399	0.4744669371
400	0.4744037346
401	0.4743657363
402	0.4743090466
403	0.4742629919
404	0.4742247562
405	0.4741855466
406	0.4741127715
407	0.4740917271
408	0.4740316221
409	0.4739793288
410	0.4738778166
411	0.4737822531
412	0.4737415835
413	0.4736841535
414	0.4736599107
415	0.4735809825
416	0.4734965871
417	0.4734549632
418	0.4734031828
419	0.4733195061
420	0.4733019029
421	0.4731707859
422	0.4731183886
423	0.4730470166
424	0.4729403544
425	0.4728956608
426	0.4728183941
427	0.4727758879
428	0.472747268
429	0.472705129
430	0.472684246
431	0.4726315387
432	0.4726321408
433	0.472541216
434	0.472527
435	0.4724791764
436	0.4724066994
437	0.4723679399
438	0.4723548423
439	0.4723322428
440	0.4722677455
441	0.4722430527
442	0.4721684338
443	0.4721180652
444	0.472071833
445	0.4720219865
446	0.4719877021
447	0.4719466639
448	0.4718988944
449	0.4718594388
450	0.4718222858
451	0.4717952099
452	0.4717503783
453	0.4716932207
454	0.4716859974
455	0.4716546812
456	0.4716348143
457	0.4715766165
458	0.4715255429
459	0.4714850679
460	0.4714783837
461	0.4714717034
462	0.4714255805
463	0.4713876497
464	0.4713694878
465	0.471333306
466	0.4712724843
467	0.4712095007
468	0.4712038039
469	0.4711461694
470	0.4711305628
471	0.471119377
472	0.4710658332
473	0.4710303937
474	0.4710244909
475	0.4709743976
476	0.4709600919
477	0.4709548759
478	0.4709048234
479	0.4708564788
480	0.4708070211
481	0.4707427507
482	0.4707019128
483	0.4705749107
484	0.470530971
485	0.4704750762
486	0.4704316999
487	0.4703914697
488	0.4703315253
489	0.4702737628
490	0.4702218736
491	0.4701867876
492	0.4701363367
493	0.4701082275
494	0.4701029542
495	0.4700672777
496	0.4700277929
497	0.4700234708
498	0.4699994626
499	0.4699600474
500	0.4698989836
501	0.469892431
502	0.4698347839
503	0.469785176
504	0.4697376121
505	0.4696804584
506	0.4696422679
507	0.4695918983
508	0.4695505445
509	0.4694657333
510	0.469427602
511	0.4693967452
512	0.4693924765
513	0.4693284889
514	0.4692885343
515	0.4691989509
516	0.4691662073
517	0.4690743903
518	0.469058307
519	0.4689866586
520	0.4689826958
521	0.4689538294
522	0.4689308281
523	0.4688958017
524	0.4688366123
525	0.4687708259
526	0.4687462094
527	0.4686968603
528	0.4686408838
529	0.4686232837
530	0.4686194785
531	0.4685873369
532	0.4685582527
533	0.4685084035
534	0.4684858904
535	0.4684518623
536	0.4683722296
537	0.4682678056
538	0.4681977015
539	0.4681269808
540	0.4681016967
541	0.4680963468
542	0.468040601
543	0.4679549772
544	0.4678884185
545	0.4678669282
546	0.4678200634
547	0.4677394965
548	0.4676905645
549	0.4676762394
550	0.4676298306
551	0.4676113414
552	0.467557849
553	0.4675069894
554	0.467444106
555	0.4674214781
556	0.4673715182
557	0.467341149
558	0.4672461549
559	0.46722388
560	0.4671649069
561	0.4671140959
562	0.467069956
563	0.4670255887
564	0.4669886717
565	0.4669612142
566	0.466936849
567	0.4668970908
568	0.4668547641
569	0.4668226065
570	0.4667988393
571	0.4668047413
572	0.4667928995
573	0.4667544789
574	0.4667268174
575	0.4666528241
576	0.4666157379
577	0.4665964789
578	0.4665586305
579	0.4664842528
580	0.466479423
581	0.4664370763
582	0.4664266298
583	0.4663723327
584	0.46632428
585	0.466272547
586	0.4662403906
587	0.4662205977
588	0.4661751973
589	0.466156119
590	0.4661217966
591	0.4660961106
592	0.4660877932
593	0.4660881047
594	0.4660661979
595	0.4660137235
596	0.4659414369
597	0.4658962633
598	0.4658926402
599	0.4658779761
600	0.4658695264
601	0.4658393059
602	0.4658495681
603	0.4657943787
604	0.4657331956
605	0.4657076243
606	0.465674745
607	0.4656417082
608	0.4655894582
609	0.4655560355
610	0.4655507457
611	0.4655362757
612	0.4655274918
613	0.4655125053
614	0.4654732891
615	0.4654310672
616	0.4653875634
617	0.4653353995
618	0.4653272083
619	0.4653176267
620	0.4652894285
621	0.4652594361
622	0.4652429802
623	0.4652181227
624	0.4651699509
625	0.4651416041
626	0.4651337975
627	0.4651060356
628	0.4650906588
629	0.4650646089
630	0.4650061663
631	0.4649917473
632	0.4649500026
633	0.4649074201
634	0.4648932114
635	0.4648779251
636	0.4648477229
637	0.4648113364
638	0.4647818083
639	0.4647789854
640	0.4647755833
641	0.4647354966
642	0.4646912948
643	0.4646931987
644	0.4646747158
645	0.4646722346
646	0.4646353779
647	0.4646285418
648	0.4646306867
649	0.4646179465
650	0.4646166185
651	0.4645801345
652	0.4645378881
653	0.4645258103
654	0.4645011067
655	0.4644650809
656	0.4644178282
657	0.4644053032
658	0.4643655013
659	0.4643433743
660	0.4642929029
661	0.4642245251
662	0.4641965498
663	0.4641756075
664	0.4641411038
665	0.4641046752
666	0.4641098584
667	0.4640939055
668	0.4640663123
669	0.4640043625
670	0.4639968169
671	0.4639604134
672	0.4639199555
673	0.4638989224
674	0.4638673355
675	0.4637801444
676	0.4637433129
677	0.4637119191
678	0.4636778565
679	0.4636265633
680	0.4635999761
681	0.4636076856
682	0.4636077536
683	0.4635947171
684	0.4635498578
685	0.4635038866
686	0.4634577395
687	0.4634577334
688	0.4634576811
689	0.463427271
690	0.4634011737
691	0.4633410907
692	0.4633121594
693	0.4632968616
694	0.4632416676
695	0.463238154
696	0.4632164393
697	0.4631731517
698	0.4631640328
699	0.4631158658
700	0.4631043738
701	0.4630805889
702	0.4630710152
703	0.4630414886
704	0.4629944283
705	0.4629652183
706	0.4629221638
707	0.4628900619
708	0.462874391
709	0.4628584204
710	0.4628482898
711	0.4628467249
712	0.4627981097
713	0.4627786622
714	0.4627654068
715	0.4627102715
716	0.4626436792
717	0.4626402689
718	0.4626268366
719	0.462584098
720	0.4625747455
721	0.4625621505
722	0.4625628125
723	0.4625458178
724	0.4625085206
725	0.4624732339
726	0.4624705538
727	0.4624198365
728	0.4623694172
729	0.4623456056
730	0.4623241529
731	0.4623184466
732	0.4623056426
733	0.4622953288
734	0.4622539003
735	0.4622077319
736	0.4621663937
737	0.4621431103
738	0.4620995402
739	0.4620803485
740	0.4620513274
741	0.4620283706
742	0.4619914379
743	0.4619810281
744	0.4619598936
745	0.4619175747
746	0.4618931362
747	0.4618871178
748	0.4618562221
749	0.4618390485
750	0.4618015885
751	0.4617768758
752	0.4617756012
753	0.4617561437
754	0.4617427202
755	0.4617186368
756	0.4617174656
757	0.461698716
758	0.461681589
759	0.4616598147
760	0.4616396482
761	0.4616321759
762	0.4616225681
763	0.4616200509
764	0.4616002816
765	0.4615468974
766	0.4615354516
767	0.4615067096
768	0.4614822415
769	0.4614851086
770	0.4614739753
771	0.4614502431
772	0.4614320028
773	0.4614347754
774	0.4613739725
775	0.4613622383
776	0.4613263678
777	0.4613018718
778	0.4613059787
779	0.4612921261
780	0.4612792132
781	0.4612722917
782	0.4612620587
783	0.4612595302
784	0.4612052964
785	0.4611854814
786	0.4611681538
787	0.4611530228
788	0.4611303605
789	0.4611244306
790	0.4610938564
791	0.4610147182
792	0.4609964178
793	0.4609611444
794	0.4609347303
795	0.4609219728
796	0.4608832191
797	0.4608484833
798	0.4608221012
799	0.4608126188
800	0.4607919652
801	0.4607867394
802	0.4607786197
803	0.4607671401
804	0.4607572369
805	0.4607473579
806	0.4607431127
807	0.4607124708
808	0.4607013972
809	0.4606875094
810	0.4606613205
811	0.4606563116
812	0.4606211097
813	0.4605906961
814	0.4605695598
815	0.4605311553
816	0.4605239121
817	0.4605121031
818	0.4605028779
819	0.4604989075
820	0.4604554039
821	0.4604401202
822	0.4604190484
823	0.4603938418
824	0.4603974798
825	0.4603902375
826	0.4603338772
827	0.4603034946
828	0.4602774406
829	0.4602653274
830	0.4602432739
831	0.460214334
832	0.4601816954
833	0.4601726805
834	0.460124483
835	0.4601145538
836	0.4600983919
837	0.4600768603
838	0.4600411001
839	0.4600297834
840	0.4599891287
841	0.4599766011
842	0.459977101
843	0.4599626335
844	0.4599350666
845	0.4599101784
846	0.4599047653
847	0.4598862244
848	0.4598806526
849	0.4598886767
850	0.4598649712
851	0.4598458973
852	0.4598327398
853	0.4598169061
854	0.459768157
855	0.4597757999
856	0.459777349
857	0.4597544189
858	0.4597393286
859	0.4597255213
860	0.4597111932
861	0.4596950011
862	0.4596797029
863	0.4596455679
864	0.4596259582
865	0.4596232937
866	0.459607311
867	0.45956777
868	0.4595753664
869	0.4595753139
870	0.4595551302
871	0.4595359328
872	0.4595327848
873	0.459490103
874	0.4594549827
875	0.4594293847
876	0.4593852503
877	0.459351303
878	0.459341052
879	0.4593377123
880	0.4593269489
881	0.4593117868
882	0.4593079324
883	0.4592995987
884	0.4592668385
885	0.459242983
886	0.4592317132
887	0.459234802
888	0.4592241339
889	0.4592213852
890	0.4592049554
891	0.4591991943
892	0.4591935867
893	0.4591938668
894	0.459115425
895	0.4590853904
896	0.4590969854
897	0.4590683307
898	0.4590634075
899	0.4590468058
900	0.4590381204
901	0.4590070176
902	0.4590128862
903	0.4590226183
904	0.4590193942
905	0.4590200952
906	0.4589944524
907	0.458971233
908	0.4589472653
909	0.4589112109
910	0.4589030818
911	0.4588851284
912	0.4588777633
913	0.4588583792
914	0.4588437494
915	0.458845785
916	0.4588305108
917	0.4588141317
918	0.4587955361
919	0.4587101231
920	0.4586824262
921	0.4586807042
922	0.4586550203
923	0.4586384926
924	0.458635354
925	0.4586288013
926	0.4586320012
927	0.4586203281
928	0.4586224855
929	0.4585312412
930	0.4585162632
931	0.4585123975
932	0.4585104616
933	0.4584998948
934	0.4584979036
935	0.4584838631
936	0.4584716235
937	0.4584312824
938	0.4584308058
939	0.458419293
940	0.4583749595
941	0.4583597506
942	0.4583506788
943	0.4583439579
944	0.4583317413
945	0.4583377729
946	0.4583197196
947	0.4582827095
948	0.4582900658
949	0.4582909399
950	0.4582689902
951	0.4582610637
952	0.4582542996
953	0.4582214569
954	0.4582168639
955	0.4582099451
956	0.4581829572
957	0.4581805348
958	0.458153351
959	0.4581234292
960	0.458106838
961	0.4580937746
962	0.4580898773
963	0.458074309
964	0.4580582748
965	0.458054278
966	0.4580232372
967	0.4579825212
968	0.4579763385
969	0.4579693643
970	0.4579710289
971	0.4579575335
972	0.457957697
973	0.4579388847
974	0.4579409868
975	0.4579195894
976	0.4579097903
977	0.4579141534
978	0.4578774311
979	0.4578752543
980	0.4578648662
981	0.4578409396
982	0.4578242627
983	0.4578064718
984	0.4577968676
985	0.4577737637
986	0.4577627139
987	0.4577779148
988	0.4577409272
989	0.4577153632
990	0.4577057571
991	0.4576975684
992	0.4576845039
993	0.4576750463
994	0.457671419
995	0.4576690335
996	0.4576354324
997	0.457634657
998	0.4576358547
999	0.4575779316
